fcst_thresh	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=1	140354	67161	52871	777854	2021-01-13 18:00:00	60000
>=2	126015	50567	67210	794448	2021-01-13 18:00:00	60000
>=3	83823	29693	109402	815322	2021-01-13 18:00:00	60000
>=4	13471	4530	179754	840485	2021-01-13 18:00:00	60000
>=1	71880	35840	42001	254919	2021-01-13 18:00:00	60000
>=2	62323	26018	51558	264741	2021-01-13 18:00:00	60000
>=3	34520	13642	79361	277117	2021-01-13 18:00:00	60000
>=4	7007	2100	106874	288659	2021-01-13 18:00:00	60000
>=1	68474	31321	10870	293975	2021-01-13 18:00:00	60000
>=2	63692	24549	15652	300747	2021-01-13 18:00:00	60000
>=3	49303	16051	30041	309245	2021-01-13 18:00:00	60000
>=4	6464	2430	72880	322866	2021-01-13 18:00:00	60000
>=1	0	0	0	231840	2021-01-13 18:00:00	60000
>=2	0	0	0	231840	2021-01-13 18:00:00	60000
>=3	0	0	0	231840	2021-01-13 18:00:00	60000
>=4	0	0	0	231840	2021-01-13 18:00:00	60000
>=1	26017	14163	4990	62805	2021-01-13 18:00:00	60000
>=2	23093	10547	7914	66421	2021-01-13 18:00:00	60000
>=3	14915	5738	16092	71230	2021-01-13 18:00:00	60000
>=4	2931	948	28076	76020	2021-01-13 18:00:00	60000
>=1	9853	2746	864	41438	2021-01-13 18:00:00	60000
>=2	8089	1295	2628	42889	2021-01-13 18:00:00	60000
>=3	2775	680	7942	43504	2021-01-13 18:00:00	60000
>=4	460	88	10257	44096	2021-01-13 18:00:00	60000
>=1	4111	2521	472	58237	2021-01-13 18:00:00	60000
>=2	3940	2301	643	58457	2021-01-13 18:00:00	60000
>=3	3537	1773	1046	58985	2021-01-13 18:00:00	60000
>=4	674	403	3909	60355	2021-01-13 18:00:00	60000
>=1	0	0	0	5700	2021-01-13 18:00:00	60000
>=2	0	0	0	5700	2021-01-13 18:00:00	60000
>=3	0	0	0	5700	2021-01-13 18:00:00	60000
>=4	0	0	0	5700	2021-01-13 18:00:00	60000
>=1	6076	5713	1613	40319	2021-01-13 18:00:00	60000
>=2	5663	4600	2026	41432	2021-01-13 18:00:00	60000
>=3	3686	2331	4003	43701	2021-01-13 18:00:00	60000
>=4	746	341	6943	45691	2021-01-13 18:00:00	60000
>=1	64545	33647	9590	152858	2021-01-13 18:00:00	60000
>=2	58574	25396	15561	161109	2021-01-13 18:00:00	60000
>=3	34387	13379	39748	173126	2021-01-13 18:00:00	60000
>=4	7000	2085	67135	184420	2021-01-13 18:00:00	60000
>=1	109163	57802	16678	854597	2021-01-13 18:00:00	60000
>=2	95225	39303	30616	873096	2021-01-13 18:00:00	60000
>=3	54672	16565	71169	895834	2021-01-13 18:00:00	60000
>=4	13712	2582	112129	909817	2021-01-13 18:00:00	60000
>=1	49168	28029	7270	320173	2021-01-13 18:00:00	60000
>=2	43979	19921	12459	328281	2021-01-13 18:00:00	60000
>=3	27514	8343	28924	339859	2021-01-13 18:00:00	60000
