fcst_thresh	obs_thresh	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>SFP30	>SOP30	522228	204225	100611	211176	2020-06-24 06:00:00	60000
>SFP30	>SOP30	387334	95991	69772	137623	2020-06-24 06:00:00	60000
>SFP30	>SOP30	538078	188466	100884	210812	2020-06-24 12:00:00	120000
>SFP30	>SOP30	393606	89656	74401	133057	2020-06-24 12:00:00	120000
>SFP30	>SOP30	523897	202575	95685	216083	2020-06-24 18:00:00	180000
>SFP30	>SOP30	385553	97837	69778	137552	2020-06-24 18:00:00	180000
>SFP30	>SOP30	524728	201974	91510	220028	2020-06-25 00:00:00	240000
>SFP30	>SOP30	379981	103399	70062	137278	2020-06-25 00:00:00	240000
>SFP30	>SOP30	514652	212115	97591	213882	2020-06-25 06:00:00	300000
>SFP30	>SOP30	383107	100348	74532	132733	2020-06-25 06:00:00	300000
>SFP30	>SOP30	540277	186135	106478	205350	2020-06-25 12:00:00	360000
>SFP30	>SOP30	391776	91482	80008	127454	2020-06-25 12:00:00	360000
>SFP30	>SOP30	523527	203139	103869	207705	2020-06-25 18:00:00	420000
>SFP30	>SOP30	383610	99620	79628	127862	2020-06-25 18:00:00	420000
>SFP30	>SOP30	518948	207495	93295	218502	2020-06-25 06:00:00	60000
>SFP30	>SOP30	387861	95559	69778	137522	2020-06-25 06:00:00	60000
>SFP30	>SOP30	544150	182601	102605	208884	2020-06-25 12:00:00	120000
>SFP30	>SOP30	395581	87860	76203	131076	2020-06-25 12:00:00	120000
>SFP30	>SOP30	530263	196245	97133	214599	2020-06-25 18:00:00	180000
>SFP30	>SOP30	387574	95614	75664	131868	2020-06-25 18:00:00	180000
>SFP30	>SOP30	532667	193788	89395	222390	2020-06-26 00:00:00	240000
>SFP30	>SOP30	385490	97864	73532	133834	2020-06-26 00:00:00	240000
>SFP30	>SOP30	544121	182493	97478	214148	2020-06-26 06:00:00	300000
>SFP30	>SOP30	391740	91491	79593	127896	2020-06-26 06:00:00	300000
>SFP30	>SOP30	551029	175498	104945	206768	2020-06-26 12:00:00	360000
>SFP30	>SOP30	396192	86973	85486	122069	2020-06-26 12:00:00	360000
>SFP30	>SOP30	533896	192636	102111	209597	2020-06-26 18:00:00	420000
>SFP30	>SOP30	393019	90301	81569	125831	2020-06-26 18:00:00	420000
>SFP30	>SOP30	546418	180284	95181	216357	2020-06-26 06:00:00	60000
>SFP30	>SOP30	395552	87829	75781	131558	2020-06-26 06:00:00	60000
>SFP30	>SOP30	552145	174281	103829	207985	2020-06-26 12:00:00	120000
>SFP30	>SOP30	399413	83913	82265	125129	2020-06-26 12:00:00	120000
>SFP30	>SOP30	538237	188419	97770	213814	2020-06-26 18:00:00	180000
>SFP30	>SOP30	396930	86320	77658	129812	2020-06-26 18:00:00	180000
>SFP30	>SOP30	540722	185755	90359	221404	2020-06-27 00:00:00	240000
>SFP30	>SOP30	393973	89432	71347	135968	2020-06-27 00:00:00	240000
>SFP30	>SOP30	546261	180291	101740	209948	2020-06-27 06:00:00	300000
>SFP30	>SOP30	395184	88287	76593	130656	2020-06-27 06:00:00	300000
>SFP30	>SOP30	552880	173696	103228	208436	2020-06-27 12:00:00	360000
>SFP30	>SOP30	398150	85352	79383	127835	2020-06-27 12:00:00	360000
>SFP30	>SOP30	541262	185193	103805	207980	2020-06-27 18:00:00	420000
>SFP30	>SOP30	393450	89860	78935	128475	2020-06-27 18:00:00	420000
>SFP30	>SOP30	548936	177609	99065	212630	2020-06-27 06:00:00	60000
>SFP30	>SOP30	398267	85191	73510	133752	2020-06-27 06:00:00	60000
>SFP30	>SOP30	556198	170202	99910	211930	2020-06-27 12:00:00	120000
>SFP30	>SOP30	401258	81904	76275	131283	2020-06-27 12:00:00	120000
>SFP30	>SOP30	545822	180940	99245	212233	2020-06-27 18:00:00	180000
>SFP30	>SOP30	396496	86804	75889	131531	2020-06-27 18:00:00	180000
>SFP30	>SOP30	537606	189091	93291	218252	2020-06-28 00:00:00	240000
>SFP30	>SOP30	389172	94058	74688	132802	2020-06-28 00:00:00	240000
>SFP30	>SOP30	545213	181487	106442	205098	2020-06-28 06:00:00	300000
>SFP30	>SOP30	396183	87157	80463	126917	2020-06-28 06:00:00	300000
>SFP30	>SOP30	542695	184025	112437	199083	2020-06-28 12:00:00	360000
>SFP30	>SOP30	398654	84683	82846	124537	2020-06-28 12:00:00	360000
>SFP30	>SOP30	541219	185547	111836	199638	2020-06-28 18:00:00	420000
>SFP30	>SOP30	393906	89448	81340	126026	2020-06-28 18:00:00	420000
>SFP30	>SOP30	548303	178374	103352	208211	2020-06-28 06:00:00	60000
>SFP30	>SOP30	400760	82555	75886	131519	2020-06-28 06:00:00	60000
>SFP30	>SOP30	546638	179798	108494	203310	2020-06-28 12:00:00	120000
>SFP30	>SOP30	401469	81720	80031	127500	2020-06-28 12:00:00	120000
>SFP30	>SOP30	545315	181351	107740	203834	2020-06-28 18:00:00	180000
>SFP30	>SOP30	397420	85898	77826	129576	2020-06-28 18:00:00	180000
>SFP30	>SOP30	524955	201688	98697	212900	2020-06-29 00:00:00	240000
>SFP30	>SOP30	391322	92059	74738	132601	2020-06-29 00:00:00	240000
>SFP30	>SOP30	529811	196707	103174	208548	2020-06-29 06:00:00	300000
>SFP30	>SOP30	396039	87366	77987	129328	2020-06-29 06:00:00	300000
>SFP30	>SOP30	542295	184138	108842	202965	2020-06-29 12:00:00	360000
