fcst_thresh	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>0.635	151	1134	117	25222	2012-04-09 12:00:00	150000
>0.635	149	1179	119	25177	2012-04-09 12:00:00	150000
>0.635	151	1226	117	25130	2012-04-09 12:00:00	150000
>0.635	151	1247	117	25109	2012-04-09 12:00:00	150000
>0.635	152	1270	116	25086	2012-04-09 12:00:00	150000
>0.635	146	1253	122	25103	2012-04-09 12:00:00	150000
>0.635	151	1235	117	25121	2012-04-09 12:00:00	150000
>0.635	119	821	149	25535	2012-04-09 12:00:00	120000
>0.635	118	831	150	25525	2012-04-09 12:00:00	120000
>0.635	122	876	146	25480	2012-04-09 12:00:00	120000
>0.635	124	881	144	25475	2012-04-09 12:00:00	120000
>0.635	122	900	146	25456	2012-04-09 12:00:00	120000
>0.635	127	921	141	25435	2012-04-09 12:00:00	120000
>0.635	122	872	146	25484	2012-04-09 12:00:00	120000
