model	fcst_lev	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5558	497	187	685	4189
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5558	497	187	685	4189
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5558	24	14	232	5288
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5558	24	14	232	5288
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	6862	1618	640	562	4042
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	6862	1618	640	562	4042
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	6862	255	165	155	6287
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	6862	255	165	155	6287
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5479	785	330	662	3702
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5479	785	330	662	3702
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5479	23	20	232	5204
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	5479	23	20	232	5204
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	524	6	35	12	471
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	524	6	35	12	471
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	524	0	0	0	524
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	524	0	0	0	524
WRF	Z10	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	1	0	0	0	1
WRF	Z10	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	80	0	0	1	79
WRF	Z10	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	4474	40	40	11	4383
WRF	Z10	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	2511	37	37	4	2433
WRF	Z10	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	1963	3	3	7	1950
WRF	P850-700	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	666	112	25	33	496
WRF	P850-700	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	350	73	9	22	246
WRF	P850-700	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	NEAREST	VGRD	ECLV	NA	316	39	16	11	250
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	14162	2316	941	1329	9576
WRF	Z10	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	NEAREST	VGRD	ECLV	NA	14162	350	192	407	13213
