model	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	vx_mask	obtype	fcst_var	stat_name	stat_value	total	me	rmse	crps	crpss	ign	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-04-30 00:00:00	2022-04-30 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	320109	0.36622	2.8066	0.84772	NA	4.70273	4.07195	0.36636	2.80635	4.07613	4.07611	NA	0.7341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-01 00:00:00	2022-05-01 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	353742	0.38014	3.70388	0.9718	NA	8.25648	3.59291	0.38019	3.70433	3.59655	3.59648	NA	0.87711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-02 00:00:00	2022-05-02 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	374244	0.17353	3.14131	0.73601	NA	11.44134	3.14609	0.17361	3.14115	3.14875	3.14925	NA	0.62567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-03 00:00:00	2022-05-03 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	444554	0.4117	3.3865	0.78904	NA	5.13217	3.52163	0.41178	3.38729	3.52554	3.52557	NA	0.69105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-04 00:00:00	2022-05-04 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	407342	0.23007	2.55042	0.56938	NA	6.05901	2.47051	0.23013	2.55062	2.47344	2.47319	NA	0.48719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-05 00:00:00	2022-05-05 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	346222	0.3018	4.70622	1.06257	NA	6.0142	4.14158	0.30189	4.7058	4.14877	4.14902	NA	0.9488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-06 00:00:00	2022-05-06 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	382289	0.6357	3.92808	1.12617	NA	5.98337	4.09194	0.63566	3.92848	4.09559	4.09582	NA	1.01874	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-07 00:00:00	2022-05-07 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	337693	0.56191	2.91899	0.98897	NA	2.16174	3.8834	0.56188	2.91963	3.88686	3.88663	NA	0.86967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-08 00:00:00	2022-05-08 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	291766	0.24127	2.284	0.60617	NA	2.93861	2.94593	0.24134	2.28444	2.94967	2.94942	NA	0.54989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RRFSE_CONUS_ICperts_nostoch.rrfs_conuscompact_3km	2022-05-09 00:00:00	2022-05-09 03:00:00	30000	NEAREST	CONUS	CCPA	APCP_03	ECNT_RMSE	NA	350770	0.17212	0.96662	0.33304	NA	2.16917	1.421	0.17214	0.96648	1.42225	1.42233	NA	0.26203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
