model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	total	fbar	obar	fobar	ffbar	oobar	mae	equalize
ENS001v3.6.1_d01	2014-10-11 18:00:00	2014-10-12 00:00:00	60000	P100	DPT	FBAR	0	34	192.12595	189.70337	36446.93804	36912.37905	36065.62992	8.48158	2014-10-12 00:00:00 60000
ENS001v3.6.1_d01	2014-10-11 18:00:00	2014-10-12 12:00:00	180000	P100	DPT	FBAR	0	21	192.13049	192.56279	36997.18896	36914.12465	37144.07704	6.50907	2014-10-12 12:00:00 180000
ENS001v3.6.1_d01	2014-10-12 00:00:00	2014-10-13 00:00:00	240000	P100	DPT	FBAR	0	37	192.12675	190.2849	36558.83097	36912.68781	36296.8658	8.63152	2014-10-13 00:00:00 240000
ENS001v3.6.1_d01	2014-10-12 00:00:00	2014-10-12 00:00:00	0	P100	DPT	FBAR	0	34	192.12578	189.70337	36446.91285	36912.3138	36065.62992	8.48056	2014-10-12 00:00:00 0
ENS001v3.6.1_d01	2014-10-12 00:00:00	2014-10-12 12:00:00	120000	P100	DPT	FBAR	0	21	192.13414	192.56279	36997.8947	36915.52883	37144.07704	6.5065	2014-10-12 12:00:00 120000
ENS001v3.6.1_d01	2014-10-12 06:00:00	2014-10-12 12:00:00	60000	P100	DPT	FBAR	0	21	192.13293	192.56279	36997.66295	36915.06263	37144.07704	6.50752	2014-10-12 12:00:00 60000
ENS001v3.6.1_d01	2014-10-12 06:00:00	2014-10-13 00:00:00	180000	P100	DPT	FBAR	0	37	192.1282	190.2849	36559.11633	36913.24552	36296.8658	8.63021	2014-10-13 00:00:00 180000
ENS001v3.6.1_d01	2014-10-12 12:00:00	2014-10-13 12:00:00	240000	P100	DPT	FBAR	0	28	192.13373	191.90737	36871.9325	36915.3711	36886.86706	6.51346	2014-10-13 12:00:00 240000
ENS001v3.6.1_d01	2014-10-12 12:00:00	2014-10-13 00:00:00	120000	P100	DPT	FBAR	0	37	192.12685	190.2849	36558.85129	36912.72604	36296.8658	8.63142	2014-10-13 00:00:00 120000
ENS001v3.6.1_d01	2014-10-12 12:00:00	2014-10-12 12:00:00	0	P100	DPT	FBAR	0	21	192.13057	192.56279	36997.21072	36914.15781	37144.07704	6.50657	2014-10-12 12:00:00 0
ENS001v3.6.1_d01	2014-10-12 18:00:00	2014-10-13 12:00:00	180000	P100	DPT	FBAR	0	28	192.13547	191.90737	36872.28434	36916.0376	36886.86706	6.51178	2014-10-13 12:00:00 180000
ENS001v3.6.1_d01	2014-10-12 18:00:00	2014-10-13 00:00:00	60000	P100	DPT	FBAR	0	37	192.12643	190.2849	36558.76887	36912.5656	36296.8658	8.63184	2014-10-13 00:00:00 60000
ENS001v3.6.1_d01	2014-10-13 00:00:00	2014-10-13 00:00:00	0	P100	DPT	FBAR	0	37	192.12776	190.2849	36559.03244	36913.0746	36296.8658	8.63051	2014-10-13 00:00:00 0
ENS001v3.6.1_d01	2014-10-13 00:00:00	2014-10-13 12:00:00	120000	P100	DPT	FBAR	0	28	192.13712	191.90737	36872.60514	36916.67334	36886.86706	6.51012	2014-10-13 12:00:00 120000
ENS001v3.6.1_d01	2014-10-13 00:00:00	2014-10-14 00:00:00	240000	P100	DPT	FBAR	0	31	192.13335	183.89673	35332.8287	36915.22564	35017.59622	13.93871	2014-10-14 00:00:00 240000
ENS001v3.6.1_d01	2014-10-13 06:00:00	2014-10-14 00:00:00	180000	P100	DPT	FBAR	0	31	192.13733	183.89673	35333.61414	36916.75611	35017.59622	13.93478	2014-10-14 00:00:00 180000
ENS001v3.6.1_d01	2014-10-13 06:00:00	2014-10-13 12:00:00	60000	P100	DPT	FBAR	0	28	192.13927	191.90737	36873.03195	36917.4985	36886.86706	6.50794	2014-10-13 12:00:00 60000
ENS001v3.6.1_d01	2014-10-13 12:00:00	2014-10-14 00:00:00	120000	P100	DPT	FBAR	0	31	192.13725	183.89673	35333.60783	36916.72276	35017.59622	13.93486	2014-10-14 00:00:00 120000
ENS001v3.6.1_d01	2014-10-13 12:00:00	2014-10-13 12:00:00	0	P100	DPT	FBAR	0	28	192.13933	191.90737	36873.04373	36917.52355	36886.86706	6.50786	2014-10-13 12:00:00 0
ENS001v3.6.1_d01	2014-10-13 12:00:00	2014-10-14 12:00:00	240000	P100	DPT	FBAR	0	27	192.12915	184.27055	35403.81513	36913.61097	35337.83995	14.65311	2014-10-14 12:00:00 240000
ENS001v3.6.1_d02	2014-10-11 18:00:00	2014-10-12 00:00:00	60000	P100	DPT	FBAR	0	7	192.13085	184.22082	35394.49101	36914.26251	33957.25464	8.14648	2014-10-12 00:00:00 60000
ENS001v3.6.1_d02	2014-10-11 18:00:00	2014-10-12 12:00:00	180000	P100	DPT	FBAR	0	2	192.12478	182.59037	35080.13543	36911.93263	33357.42146	9.53441	2014-10-12 12:00:00 180000
ENS001v3.6.1_d02	2014-10-12 00:00:00	2014-10-12 00:00:00	0	P100	DPT	FBAR	0	7	192.1248	184.22082	35393.38752	36911.93878	33957.25464	8.14043	2014-10-12 00:00:00 0
ENS001v3.6.1_d02	2014-10-12 00:00:00	2014-10-13 00:00:00	240000	P100	DPT	FBAR	0	8	192.1248	186.90727	35909.52268	36911.93878	34995.51095	7.93774	2014-10-13 00:00:00 240000
