model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	total	fbar	obar	fobar	ffbar	oobar	mae
GTS+RAIN3mm	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	TMP	ME	NA	1013	295.29562	296.04773	87462.70814	87239.75752	87689.16121	NA
GTS+RAIN3mm	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	TMP	ME	NA	961	294.55652	295.71316	87144.37423	86803.37585	87490.32486	NA
GTS+RAIN3mm	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	NA	1044	292.45776	294.4796	86164.58373	85573.46313	86763.47357	NA
GTS+RAIN3mm	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	TMP	ME	NA	1044	293.58531	294.4796	86497.17945	86234.11828	86763.47357	NA
GTS+RAIN3mm	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	NA	961	294.59836	295.71316	87157.29039	86828.67205	87490.32486	NA
GTS+RAIN3mm	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	TMP	ME	NA	1047	292.23285	294.65917	86147.51917	85437.83135	86866.79512	NA
GTS+RAIN3mm	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	TMP	ME	NA	961	295.1633	295.71316	87323.28126	87159.15184	87490.32486	NA
GTS+RAIN3mm	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	TMP	ME	NA	943	294.48214	295.86898	87172.04138	86762.48035	87587.45745	NA
GTS+RAIN3mm	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	NA	1047	292.50455	294.65917	86227.81298	85597.93457	86866.79512	NA
GTS+RAIN3mm	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	TMP	ME	NA	1047	293.87977	294.65917	86635.45153	86407.77357	86866.79512	NA
