level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
148,152,20000601,43.153,1.0,59.5202,1.0,2000-06-01,06,JJA,DE-Hai
149,153,20000602,42.543,1.0,88.215,0.979167,2000-06-02,06,JJA,DE-Hai
150,154,20000603,42.864,1.0,73.9229,1.0,2000-06-03,06,JJA,DE-Hai
151,155,20000604,45.186,1.0,67.2576,0.9375,2000-06-04,06,JJA,DE-Hai
152,156,20000605,46.062,1.0,47.1207,0.979167,2000-06-05,06,JJA,DE-Hai
153,157,20000606,45.737,1.0,22.5715,1.0,2000-06-06,06,JJA,DE-Hai
154,158,20000607,45.546,1.0,62.795,0.9375,2000-06-07,06,JJA,DE-Hai
155,159,20000608,45.508,1.0,76.0157,0.979167,2000-06-08,06,JJA,DE-Hai
156,160,20000609,44.895,1.0,100.65,1.0,2000-06-09,06,JJA,DE-Hai
157,161,20000610,44.648,1.0,79.0017,1.0,2000-06-10,06,JJA,DE-Hai
158,162,20000611,45.504,1.0,42.5801,1.0,2000-06-11,06,JJA,DE-Hai
159,163,20000612,44.882,1.0,104.221,1.0,2000-06-12,06,JJA,DE-Hai
160,164,20000613,44.162,1.0,113.03,1.0,2000-06-13,06,JJA,DE-Hai
161,165,20000614,43.62,1.0,85.8148,1.0,2000-06-14,06,JJA,DE-Hai
162,166,20000615,43.892,1.0,62.6245,0.979167,2000-06-15,06,JJA,DE-Hai
163,167,20000616,44.16,1.0,70.7141,1.0,2000-06-16,06,JJA,DE-Hai
164,168,20000617,43.675,1.0,72.391,1.0,2000-06-17,06,JJA,DE-Hai
165,169,20000618,43.378,1.0,107.114,1.0,2000-06-18,06,JJA,DE-Hai
166,170,20000619,42.457,1.0,104.635,1.0,2000-06-19,06,JJA,DE-Hai
167,171,20000620,41.176,1.0,107.468,1.0,2000-06-20,06,JJA,DE-Hai
168,172,20000621,39.632,1.0,102.452,1.0,2000-06-21,06,JJA,DE-Hai
169,173,20000622,38.269,1.0,75.2003,1.0,2000-06-22,06,JJA,DE-Hai
170,174,20000623,37.41,1.0,72.0653,1.0,2000-06-23,06,JJA,DE-Hai
171,175,20000624,37.413,1.0,70.4302,1.0,2000-06-24,06,JJA,DE-Hai
