model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	TMP	ME	-1.14102	-1.25462	-1.02743	-1.25349	-1.0289
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P500	TMP	ME	0.14653	-0.04233	0.3354	-0.03018	0.34684
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P100	TMP	ME	-0.05033	-0.31028	0.20962	-0.30311	0.19618
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	TMP	ME	-1.21502	-1.33002	-1.10003	-1.32103	-1.09995
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P500	TMP	ME	-0.03024	-0.2371	0.17662	-0.22463	0.18438
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P100	TMP	ME	-0.0964	-0.36547	0.17266	-0.36987	0.17111
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	-1.98046	-2.09531	-1.86561	-2.09799	-1.86231
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P500	TMP	ME	0.20203	0.01709	0.38698	0.02921	0.37899
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P100	TMP	ME	0.04718	-0.223	0.31736	-0.21694	0.33335
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	TMP	ME	-2.15615	-2.26352	-2.04879	-2.25761	-2.05456
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P500	TMP	ME	-0.05307	-0.21503	0.10888	-0.20545	0.10913
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P100	TMP	ME	0.10904	-0.16221	0.38028	-0.16404	0.36117
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	-1.37077	-1.48327	-1.25828	-1.47948	-1.25656
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P500	TMP	ME	-0.26771	-0.46717	-0.06825	-0.47804	-0.06951
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P100	TMP	ME	0.01833	-0.22672	0.26339	-0.22878	0.2684
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	TMP	ME	-2.61435	-2.7316	-2.4971	-2.73808	-2.4954
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P500	TMP	ME	-0.05137	-0.21616	0.11341	-0.1925	0.11483
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P100	TMP	ME	0.36715	0.08346	0.65084	0.11519	0.663
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	TMP	ME	-1.00622	-1.10768	-0.90476	-1.10931	-0.89715
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P500	TMP	ME	-0.07056	-0.26338	0.12226	-0.25658	0.12065
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P100	TMP	ME	0.13047	-0.12312	0.38406	-0.11101	0.39654
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	TMP	ME	-1.37962	-1.50258	-1.25665	-1.49596	-1.25149
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P500	TMP	ME	-0.00516	-0.22192	0.21159	-0.21333	0.19855
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P100	TMP	ME	0.04404	-0.2293	0.31737	-0.22298	0.31777
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	-2.07747	-2.19324	-1.96169	-2.19111	-1.9641
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P500	TMP	ME	0.07479	-0.09294	0.24252	-0.0901	0.23588
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P100	TMP	ME	0.36001	0.08387	0.63615	0.08793	0.63382
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	TMP	ME	-2.45653	-2.58939	-2.32368	-2.5936	-2.31625
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P500	TMP	ME	-0.06951	-0.22341	0.0844	-0.22352	0.0755
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P100	TMP	ME	0.23511	-0.09042	0.56063	-0.08122	0.56498
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	-1.39152	-1.51424	-1.2688	-1.51269	-1.27249
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P500	TMP	ME	-0.20035	-0.38773	-0.01298	-0.38614	-0.00269
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P100	TMP	ME	0.12387	-0.15805	0.40578	-0.17239	0.40728
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	TMP	ME	-1.64466	-1.79272	-1.49659	-1.79944	-1.49386
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P500	TMP	ME	-0.39582	-0.63358	-0.15807	-0.62083	-0.16766
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P100	TMP	ME	0.27317	-0.05457	0.60091	-0.02837	0.59792
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	TMP	ME	-0.89439	-1.00987	-0.7789	-1.01105	-0.78549
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P500	TMP	ME	-0.00894	-0.18623	0.16835	-0.1906	0.16236
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P100	TMP	ME	0.0856	-0.19815	0.36935	-0.18976	0.35747
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	TMP	ME	-0.78775	-0.94594	-0.62957	-0.9455	-0.63378
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P500	TMP	ME	0.01465	-0.18685	0.21615	-0.18674	0.22019
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P100	TMP	ME	-0.16445	-0.44628	0.11737	-0.441	0.12065
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	-1.27217	-1.40575	-1.13858	-1.41382	-1.1361
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P500	TMP	ME	-0.27199	-0.49469	-0.0493	-0.51323	-0.04848
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P100	TMP	ME	0.23502	-0.09296	0.563	-0.10015	0.56063
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	TMP	ME	-1.52991	-1.65845	-1.40136	-1.65539	-1.3976
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P500	TMP	ME	-0.33915	-0.55183	-0.12647	-0.56688	-0.12662
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P100	TMP	ME	-0.00769	-0.31454	0.29915	-0.30151	0.28662
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	-1.00364	-1.16173	-0.84555	-1.17323	-0.84843
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P500	TMP	ME	-0.08294	-0.27931	0.11343	-0.29711	0.09936
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P100	TMP	ME	-0.15331	-0.44273	0.13611	-0.42566	0.12575
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	TMP	ME	-1.47628	-1.61569	-1.33687	-1.61559	-1.33859
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P500	TMP	ME	-0.42961	-0.62102	-0.2382	-0.61491	-0.22972
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P100	TMP	ME	0.38278	0.04332	0.72224	0.05951	0.71916
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	TMP	ME	-0.93399	-1.05784	-0.81013	-1.05842	-0.81308
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P500	TMP	ME	-0.13787	-0.34663	0.07089	-0.35514	0.0768
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P100	TMP	ME	-0.33732	-0.64468	-0.02995	-0.64627	-0.04016
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	TMP	ME	-0.68336	-0.83016	-0.53656	-0.82939	-0.54774
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P500	TMP	ME	0.03287	-0.13574	0.20147	-0.12868	0.18903
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P100	TMP	ME	-0.16794	-0.47944	0.14356	-0.48029	0.14264
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	-1.19209	-1.31667	-1.06751	-1.31668	-1.06478
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P500	TMP	ME	-0.10052	-0.306	0.10497	-0.31867	0.10283
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P100	TMP	ME	-0.17599	-0.48355	0.13158	-0.46503	0.12703
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	TMP	ME	-2.11328	-2.23176	-1.99481	-2.23621	-1.99485
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P500	TMP	ME	-0.41909	-0.63832	-0.19985	-0.64023	-0.1804
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P100	TMP	ME	0.38718	0.06873	0.70564	0.07831	0.68199
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	-1.27082	-1.3963	-1.14534	-1.39773	-1.14201
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P500	TMP	ME	-0.24756	-0.44609	-0.04903	-0.43322	-0.0496
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P100	TMP	ME	0.03802	-0.27416	0.3502	-0.27535	0.34996
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	TMP	ME	-1.62044	-1.74954	-1.49133	-1.75207	-1.49255
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P500	TMP	ME	-0.27111	-0.45794	-0.08428	-0.45548	-0.09075
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P100	TMP	ME	0.30257	-0.03241	0.63755	-0.04023	0.6276
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	TMP	ME	-1.66152	-1.8107	-1.51233	-1.81013	-1.51462
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P500	TMP	ME	0.05044	-0.21055	0.31143	-0.21693	0.30787
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P100	TMP	ME	-0.04837	-0.36285	0.26611	-0.34891	0.2772
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	-1.72609	-1.84599	-1.60619	-1.8411	-1.6045
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P500	TMP	ME	-0.07762	-0.29914	0.14389	-0.29643	0.14224
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P100	TMP	ME	0.27445	-0.02563	0.57453	-0.02518	0.56279
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	TMP	ME	-0.76085	-0.88073	-0.64097	-0.88042	-0.65132
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P500	TMP	ME	-0.11491	-0.31144	0.08163	-0.30882	0.09164
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P100	TMP	ME	-0.00568	-0.31919	0.30783	-0.30233	0.3239
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	TMP	ME	-2.36864	-2.49421	-2.24308	-2.4931	-2.24308
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P500	TMP	ME	0.00925	-0.20322	0.22171	-0.19919	0.21205
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P100	TMP	ME	0.19472	-0.11964	0.50908	-0.14652	0.48986
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	TMP	ME	-2.00777	-2.12847	-1.88707	-2.12572	-1.88953
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P500	TMP	ME	-0.07372	-0.27645	0.12901	-0.28226	0.13051
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P100	TMP	ME	0.49858	0.15892	0.83824	0.15501	0.82861
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	-1.81378	-1.95916	-1.66841	-1.97297	-1.66341
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P500	TMP	ME	0.00374	-0.21759	0.22507	-0.21407	0.22451
