	model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on	fcst_valid
0	GFSDCF	2015-11-06 06:00:00	2015-11-06 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	527259	110641	338056	698271	2015-11-06 09:00:00
1	GFSDCF	2015-11-06 12:00:00	2015-11-06 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	531496	120867	301582	720282	2015-11-06 18:00:00
2	GFSDCF	2015-11-06 06:00:00	2015-11-06 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	507699	142590	270322	753616	2015-11-06 12:00:00
3	GFSDCF	2015-11-06 00:00:00	2015-11-06 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	559592	114645	298994	700996	2015-11-06 06:00:00
4	GFSDCF	2015-11-06 00:00:00	2015-11-06 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	543067	119592	322248	689320	2015-11-06 09:00:00
5	GFSDCF	2015-11-06 18:00:00	2015-11-07 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	535583	138077	296901	703666	2015-11-07 03:00:00
6	GFSDCF	2015-11-06 12:00:00	2015-11-06 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	519467	124147	310224	720389	2015-11-06 21:00:00
7	GFSDCF	2015-11-06 12:00:00	2015-11-06 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	537311	110407	272514	753995	2015-11-06 15:00:00
8	GFSDCF	2015-11-06 06:00:00	2015-11-06 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	507672	129986	302153	734416	2015-11-06 15:00:00
9	GFSDCF	2015-11-06 18:00:00	2015-11-07 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	551569	137819	276639	708200	2015-11-07 00:00:00
10	GFSDCF	2015-11-06 18:00:00	2015-11-06 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	554490	121157	275201	723379	2015-11-06 21:00:00
11	GFSDCF	2015-11-07 18:00:00	2015-11-08 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	567571	129795	282608	694253	2015-11-08 00:00:00
12	GFSDCF	2015-11-07 12:00:00	2015-11-07 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	550300	157261	252099	714567	2015-11-07 18:00:00
13	GFSDCF	2015-11-07 18:00:00	2015-11-08 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	533293	145089	281649	714196	2015-11-08 03:00:00
14	GFSDCF	2015-11-07 06:00:00	2015-11-07 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	554259	135429	229684	754855	2015-11-07 09:00:00
15	GFSDCF	2015-11-07 12:00:00	2015-11-07 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	527401	158863	281195	706768	2015-11-07 21:00:00
16	GFSDCF	2015-11-07 06:00:00	2015-11-07 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	544200	153466	251276	725285	2015-11-07 12:00:00
17	GFSDCF	2015-11-07 18:00:00	2015-11-07 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	548771	131191	259825	734440	2015-11-07 21:00:00
18	GFSDCF	2015-11-07 06:00:00	2015-11-07 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	531870	136037	277917	728403	2015-11-07 15:00:00
19	GFSDCF	2015-11-07 00:00:00	2015-11-07 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	559293	140631	270122	704181	2015-11-07 06:00:00
20	GFSDCF	2015-11-07 12:00:00	2015-11-07 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	577870	122548	231917	741892	2015-11-07 15:00:00
21	GFSDCF	2015-11-07 00:00:00	2015-11-07 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	523352	153235	260591	737049	2015-11-07 09:00:00
22	GFSDCF	2015-11-07 00:00:00	2015-11-07 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	564515	124539	267969	717204	2015-11-07 03:00:00
23	GFSDCF	2015-11-08 00:00:00	2015-11-08 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	573540	151809	245255	703623	2015-11-08 06:00:00
24	GFSDCF	2015-11-08 12:00:00	2015-11-08 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	543662	129095	322484	678986	2015-11-08 21:00:00
25	GFSDCF	2015-11-08 06:00:00	2015-11-08 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	598222	133782	269993	672230	2015-11-08 12:00:00
26	GFSDCF	2015-11-08 12:00:00	2015-11-08 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	562738	132186	297097	682206	2015-11-08 18:00:00
27	GFSDCF	2015-11-08 00:00:00	2015-11-08 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	560019	137990	267094	709124	2015-11-08 09:00:00
28	GFSDCF	2015-11-08 18:00:00	2015-11-08 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	557140	128683	309006	679398	2015-11-08 21:00:00
29	GFSDCF	2015-11-08 06:00:00	2015-11-08 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	573372	127786	291477	681592	2015-11-08 15:00:00
30	GFSDCF	2015-11-08 00:00:00	2015-11-08 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	577747	138803	237195	720482	2015-11-08 03:00:00
31	GFSDCF	2015-11-08 18:00:00	2015-11-09 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	552214	147707	291874	682432	2015-11-09 00:00:00
32	GFSDCF	2015-11-08 18:00:00	2015-11-09 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	525400	151147	287388	710292	2015-11-09 03:00:00
33	GFSDCF	2015-11-08 06:00:00	2015-11-08 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	594233	128439	232880	718675	2015-11-08 09:00:00
34	GFSDCF	2015-11-09 00:00:00	2015-11-09 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	520448	144293	283197	726289	2015-11-09 09:00:00
35	GFSDCF	2015-11-09 00:00:00	2015-11-09 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	544481	148605	257783	723358	2015-11-09 06:00:00
36	GFSDCF	2015-11-09 18:00:00	2015-11-10 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	518170	158810	273606	723641	2015-11-10 03:00:00
37	GFSDCF	2015-11-09 00:00:00	2015-11-09 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	555507	132028	257281	729411	2015-11-09 03:00:00
38	GFSDCF	2015-11-09 18:00:00	2015-11-10 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	565947	156344	264271	687665	2015-11-10 00:00:00
39	GFSDCF	2015-11-09 12:00:00	2015-11-09 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	530147	137796	298120	708164	2015-11-09 18:00:00
40	GFSDCF	2015-11-09 06:00:00	2015-11-09 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	549106	123052	254539	747530	2015-11-09 09:00:00
41	GFSDCF	2015-11-09 12:00:00	2015-11-09 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	515627	132140	335483	690977	2015-11-09 21:00:00
42	GFSDCF	2015-11-09 12:00:00	2015-11-09 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	547793	112462	276024	737948	2015-11-09 15:00:00
43	GFSDCF	2015-11-09 06:00:00	2015-11-09 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	522811	127443	301006	722967	2015-11-09 15:00:00
44	GFSDCF	2015-11-09 18:00:00	2015-11-09 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	577538	131482	273572	691635	2015-11-09 21:00:00
45	GFSDCF	2015-11-09 06:00:00	2015-11-09 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	534629	142763	258994	737841	2015-11-09 12:00:00
46	GFSDCF	2015-11-10 12:00:00	2015-11-10 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	516250	128110	307699	722168	2015-11-10 21:00:00
47	GFSDCF	2015-11-10 00:00:00	2015-11-10 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	519298	153531	274814	726584	2015-11-10 09:00:00
48	GFSDCF	2015-11-10 18:00:00	2015-11-11 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	554855	124205	296070	699097	2015-11-11 00:00:00
49	GFSDCF	2015-11-10 00:00:00	2015-11-10 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	545624	161850	256689	710064	2015-11-10 06:00:00
50	GFSDCF	2015-11-10 00:00:00	2015-11-10 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	560813	143075	230963	739376	2015-11-10 03:00:00
51	GFSDCF	2015-11-10 18:00:00	2015-11-10 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	546141	119713	277808	730565	2015-11-10 21:00:00
52	GFSDCF	2015-11-10 06:00:00	2015-11-10 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	535227	152824	251820	734356	2015-11-10 12:00:00
