model	fcst_valid_beg	fcst_init_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.21502	-1.33002	-1.10003	-1.32103	-1.09995
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-2.7753	-3.51847	-2.03213	-3.46931	-2.07556
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.24374	-1.70511	-0.78237	-1.68478	-0.75957
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.92816	-1.2318	-0.62452	-1.20969	-0.62648
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.31966	-0.58368	-0.05565	-0.57037	-0.05476
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.03024	-0.2371	0.17662	-0.22463	0.18438
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.09186	-0.08182	0.26555	-0.07452	0.26534
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.06111	-0.13164	0.25387	-0.12529	0.26643
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.458	0.22341	0.69258	0.22076	0.68358
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.1815	-0.12831	0.4913	-0.12651	0.47085
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.20002	-0.59813	0.19809	-0.5898	0.17818
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.0964	-0.36547	0.17266	-0.36987	0.17111
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.98046	-2.09531	-1.86561	-2.09799	-1.86231
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.7866	-3.38757	-2.18563	-3.33898	-2.18441
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.39899	-1.75543	-1.04254	-1.71924	-1.03326
