model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on
GFSDCF	2015-11-06 06:00:00	2015-11-06 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	527259	110641	338056	698271
GFSDCF	2015-11-06 12:00:00	2015-11-06 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	531496	120867	301582	720282
GFSDCF	2015-11-06 06:00:00	2015-11-06 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	507699	142590	270322	753616
GFSDCF	2015-11-06 00:00:00	2015-11-06 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	559592	114645	298994	700996
GFSDCF	2015-11-06 00:00:00	2015-11-06 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	543067	119592	322248	689320
GFSDCF	2015-11-06 18:00:00	2015-11-07 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	535583	138077	296901	703666
GFSDCF	2015-11-06 12:00:00	2015-11-06 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	519467	124147	310224	720389
GFSDCF	2015-11-06 12:00:00	2015-11-06 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	537311	110407	272514	753995
GFSDCF	2015-11-06 06:00:00	2015-11-06 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	507672	129986	302153	734416
GFSDCF	2015-11-06 18:00:00	2015-11-07 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	551569	137819	276639	708200
GFSDCF	2015-11-06 18:00:00	2015-11-06 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	554490	121157	275201	723379
GFSDCF	2015-11-07 18:00:00	2015-11-08 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	567571	129795	282608	694253
GFSDCF	2015-11-07 12:00:00	2015-11-07 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	550300	157261	252099	714567
GFSDCF	2015-11-07 18:00:00	2015-11-08 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	533293	145089	281649	714196
GFSDCF	2015-11-07 06:00:00	2015-11-07 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	554259	135429	229684	754855
GFSDCF	2015-11-07 12:00:00	2015-11-07 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	527401	158863	281195	706768
GFSDCF	2015-11-07 06:00:00	2015-11-07 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	544200	153466	251276	725285
GFSDCF	2015-11-07 18:00:00	2015-11-07 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	548771	131191	259825	734440
GFSDCF	2015-11-07 06:00:00	2015-11-07 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	531870	136037	277917	728403
GFSDCF	2015-11-07 00:00:00	2015-11-07 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	559293	140631	270122	704181
GFSDCF	2015-11-07 12:00:00	2015-11-07 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	577870	122548	231917	741892
