model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on	equalize
GFSDCF	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	612259	199827	219549	642592	2016-08-02 03:00:00 90000
GFSDCF	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	638657	157120	223181	655269	2016-08-01 03:00:00 30000
GFSDCF	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	596891	163218	257708	656410	2016-08-01 15:00:00 90000
GFSDCF	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	604749	196904	218713	653861	2016-08-01 06:00:00 60000
GFSDCF	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	578613	191243	231788	672583	2016-08-01 09:00:00 90000
GFSDCF	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	605142	173166	218978	676941	2016-08-01 12:00:00 60000
GFSDCF	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	614613	171433	246729	641452	2016-08-01 21:00:00 90000
GFSDCF	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	657004	157041	204338	655844	2016-08-01 21:00:00 30000
GFSDCF	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	613792	159809	196609	704017	2016-08-01 09:00:00 30000
GFSDCF	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	650885	173325	210500	639517	2016-08-02 00:00:00 60000
GFSDCF	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	644487	140935	210112	678693	2016-08-01 15:00:00 30000
GFSDCF	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	610409	180098	224634	659086	2016-08-01 18:00:00 60000
GFSDCF	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	612218	179524	204904	677581	2016-08-02 18:00:00 60000
GFSDCF	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	608156	183704	215979	666388	2016-08-02 15:00:00 90000
GFSDCF	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	634069	150802	190066	699290	2016-08-02 15:00:00 30000
GFSDCF	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	625777	178112	209773	660565	2016-08-03 00:00:00 60000
GFSDCF	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	605457	186409	215131	667230	2016-08-03 03:00:00 90000
GFSDCF	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	598574	215372	195903	664378	2016-08-02 09:00:00 90000
GFSDCF	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	634784	162232	182957	694254	2016-08-02 21:00:00 30000
GFSDCF	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	639066	195776	194579	644806	2016-08-02 06:00:00 60000
GFSDCF	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	627579	174909	166898	704841	2016-08-02 09:00:00 30000
GFSDCF	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	655780	175375	176028	667044	2016-08-02 03:00:00 30000
GFSDCF	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	591025	195341	226716	661145	2016-08-02 21:00:00 90000
GFSDCF	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	615508	187561	194541	676617	2016-08-02 12:00:00 60000
GFSDCF	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	663578	167107	206569	636973	2016-08-04 00:00:00 60000
GFSDCF	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	640874	161309	179714	692330	2016-08-03 03:00:00 30000
GFSDCF	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	631293	169146	178374	695414	2016-08-03 09:00:00 30000
GFSDCF	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	613292	185509	219778	655648	2016-08-03 15:00:00 90000
GFSDCF	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	643311	151514	189759	689643	2016-08-03 15:00:00 30000
GFSDCF	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	634878	167132	226764	645453	2016-08-03 18:00:00 60000
GFSDCF	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	621233	181603	235232	636159	2016-08-03 21:00:00 90000
GFSDCF	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	594030	202636	215637	661924	2016-08-03 09:00:00 90000
GFSDCF	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	628927	186187	205904	653209	2016-08-04 03:00:00 90000
GFSDCF	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	592648	211445	200683	669451	2016-08-03 12:00:00 60000
GFSDCF	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	627433	182550	202953	661291	2016-08-03 06:00:00 60000
GFSDCF	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	662066	156235	194399	661527	2016-08-03 21:00:00 30000
GFSDCF	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	623980	179608	199891	670748	2016-08-04 12:00:00 60000
GFSDCF	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	645520	152532	176619	699556	2016-08-04 09:00:00 30000
GFSDCF	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	612321	182096	215359	664451	2016-08-04 15:00:00 90000
GFSDCF	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	642963	167997	212536	650731	2016-08-05 03:00:00 90000
GFSDCF	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	629666	164762	221389	658410	2016-08-04 21:00:00 90000
GFSDCF	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	651557	186374	187258	649038	2016-08-04 06:00:00 60000
GFSDCF	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	673302	147059	177753	676113	2016-08-04 21:00:00 30000
GFSDCF	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	669746	163048	165085	676348	2016-08-04 03:00:00 30000
GFSDCF	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	654113	173161	198878	648075	2016-08-05 00:00:00 60000
GFSDCF	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	632078	167950	211889	662310	2016-08-04 18:00:00 60000
GFSDCF	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	644307	151686	183373	694861	2016-08-04 15:00:00 30000
GFSDCF	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	620206	191081	201933	661007	2016-08-04 09:00:00 90000
GFSDCF	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	656158	151688	169780	696601	2016-08-05 09:00:00 30000
GFSDCF	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	619966	183550	205972	664739	2016-08-05 09:00:00 90000
GFSDCF	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	617090	183559	197676	675902	2016-08-05 15:00:00 90000
GFSDCF	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	622149	192121	174143	685814	2016-08-05 12:00:00 60000
GFSDCF	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	586251	193563	213167	681246	2016-08-06 03:00:00 90000
GFSDCF	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	658527	142209	175688	697803	2016-08-05 21:00:00 30000
GFSDCF	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	623384	164901	195705	690237	2016-08-05 18:00:00 60000
GFSDCF	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	651886	176930	188806	656605	2016-08-05 06:00:00 60000
GFSDCF	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	610620	166993	223595	673019	2016-08-05 21:00:00 90000
GFSDCF	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	639047	164958	205445	664777	2016-08-06 00:00:00 60000
GFSDCF	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	644237	139101	170529	720360	2016-08-05 15:00:00 30000
