model	fcst_lead	stat_name	fcst_var	stat_value	stat_btcl	stat_btcu
HRRR	0	AREARAT_FSA_OSA	REFC	1.38480596127717	NA	NA
HRRR	10000	AREARAT_FSA_OSA	REFC	1.09463824332181	NA	NA
HRRR	20000	AREARAT_FSA_OSA	REFC	1.17357211764415	NA	NA
HRRR	30000	AREARAT_FSA_OSA	REFC	1.2939957172807	NA	NA
HRRR	40000	AREARAT_FSA_OSA	REFC	1.43855553038455	NA	NA
HRRR	50000	AREARAT_FSA_OSA	REFC	1.51374230656958	NA	NA
HRRR	60000	AREARAT_FSA_OSA	REFC	1.57345224704667	NA	NA
HRRR	70000	AREARAT_FSA_OSA	REFC	1.60028531926052	NA	NA
HRRR	80000	AREARAT_FSA_OSA	REFC	1.66735413038386	NA	NA
HRRR	90000	AREARAT_FSA_OSA	REFC	1.60677206366044	NA	NA
HRRR	100000	AREARAT_FSA_OSA	REFC	1.64577024991359	NA	NA
HRRR	110000	AREARAT_FSA_OSA	REFC	1.65217599977126	NA	NA
HRRR	120000	AREARAT_FSA_OSA	REFC	1.62171859396283	NA	NA
HRRR	130000	AREARAT_FSA_OSA	REFC	1.61462702721015	NA	NA
HRRR	140000	AREARAT_FSA_OSA	REFC	1.68194519700471	NA	NA
HRRR	150000	AREARAT_FSA_OSA	REFC	1.59899444326901	NA	NA
HRRR	160000	AREARAT_FSA_OSA	REFC	1.62115732156688	NA	NA
HRRR	170000	AREARAT_FSA_OSA	REFC	1.59080590114599	NA	NA
HRRR	180000	AREARAT_FSA_OSA	REFC	1.51260011093703	NA	NA
HRRR	190000	AREARAT_FSA_OSA	REFC	1.48700011219484	NA	NA
HRRR	200000	AREARAT_FSA_OSA	REFC	1.54294623414884	NA	NA
HRRR	210000	AREARAT_FSA_OSA	REFC	1.45076555568195	NA	NA
HRRR	220000	AREARAT_FSA_OSA	REFC	1.50435817115116	NA	NA
HRRR	230000	AREARAT_FSA_OSA	REFC	1.51904333157642	NA	NA
HRRR	240000	AREARAT_FSA_OSA	REFC	1.59532246846972	NA	NA
HRRR	250000	AREARAT_FSA_OSA	REFC	1.65444687467653	NA	NA
HRRR	260000	AREARAT_FSA_OSA	REFC	1.68881993685062	NA	NA
HRRR	270000	AREARAT_FSA_OSA	REFC	1.68260930236726	NA	NA
HRRR	280000	AREARAT_FSA_OSA	REFC	1.73721365354079	NA	NA
HRRR	290000	AREARAT_FSA_OSA	REFC	1.81952619577043	NA	NA
HRRR	300000	AREARAT_FSA_OSA	REFC	1.84650160317092	NA	NA
HRRR	310000	AREARAT_FSA_OSA	REFC	2.02057867925826	NA	NA
HRRR	320000	AREARAT_FSA_OSA	REFC	1.83264514174511	NA	NA
HRRR	330000	AREARAT_FSA_OSA	REFC	1.81657017384002	NA	NA
HRRR	340000	AREARAT_FSA_OSA	REFC	1.85050412142326	NA	NA
HRRR	350000	AREARAT_FSA_OSA	REFC	1.71762787639711	NA	NA
HRRR	360000	AREARAT_FSA_OSA	REFC	1.72070945624575	NA	NA
