model	fcst_lead	stat_name	fcst_var	stat_value	stat_btcl	stat_btcu	nstats
HRRR	0	AREARAT_FSA_OSA	REFC	0.8070486	NA	NA	89
HRRR	10000	AREARAT_FSA_OSA	REFC	NA	NA	NA	0
HRRR	20000	AREARAT_FSA_OSA	REFC	1.1706084	NA	NA	162
HRRR	30000	AREARAT_FSA_OSA	REFC	1.1081953	NA	NA	135
HRRR	40000	AREARAT_FSA_OSA	REFC	1.2614487	NA	NA	118
HRRR	50000	AREARAT_FSA_OSA	REFC	3.3886861	NA	NA	68
HRRR	60000	AREARAT_FSA_OSA	REFC	1.9501554	NA	NA	210
HRRR	70000	AREARAT_FSA_OSA	REFC	2.2587294	NA	NA	88
HRRR	80000	AREARAT_FSA_OSA	REFC	3.2214977	NA	NA	101
HRRR	90000	AREARAT_FSA_OSA	REFC	2.8145639	NA	NA	125
HRRR	100000	AREARAT_FSA_OSA	REFC	2.6466343	NA	NA	122
HRRR	110000	AREARAT_FSA_OSA	REFC	1.6834445	NA	NA	398
HRRR	120000	AREARAT_FSA_OSA	REFC	2.7080919	NA	NA	125
HRRR	130000	AREARAT_FSA_OSA	REFC	2.1251688	NA	NA	225
HRRR	140000	AREARAT_FSA_OSA	REFC	1.7211184	NA	NA	310
HRRR	150000	AREARAT_FSA_OSA	REFC	NA	NA	NA	0
HRRR	160000	AREARAT_FSA_OSA	REFC	1.757736	NA	NA	146
HRRR	170000	AREARAT_FSA_OSA	REFC	2.2625006	NA	NA	260
HRRR	180000	AREARAT_FSA_OSA	REFC	NA	NA	NA	0
HRRR	190000	AREARAT_FSA_OSA	REFC	2.5392233	NA	NA	100
HRRR	200000	AREARAT_FSA_OSA	REFC	1.878674	NA	NA	177
HRRR	210000	AREARAT_FSA_OSA	REFC	1.7191105	NA	NA	184
HRRR	220000	AREARAT_FSA_OSA	REFC	1.6704371	NA	NA	180
HRRR	230000	AREARAT_FSA_OSA	REFC	NA	NA	NA	0
HRRR	240000	AREARAT_FSA_OSA	REFC	NA	NA	NA	0
HRRR	250000	AREARAT_FSA_OSA	REFC	NA	NA	NA	0
HRRR	260000	AREARAT_FSA_OSA	REFC	5.1921415	NA	NA	62
HRRR	270000	AREARAT_FSA_OSA	REFC	NA	NA	NA	0
HRRR	280000	AREARAT_FSA_OSA	REFC	3.9033937	NA	NA	206
HRRR	290000	AREARAT_FSA_OSA	REFC	3.1443404	NA	NA	270
HRRR	300000	AREARAT_FSA_OSA	REFC	4.4807555	NA	NA	150
HRRR	310000	AREARAT_FSA_OSA	REFC	3.0523307	NA	NA	362
HRRR	320000	AREARAT_FSA_OSA	REFC	2.8753124	NA	NA	445
HRRR	330000	AREARAT_FSA_OSA	REFC	4.1895855	NA	NA	346
HRRR	340000	AREARAT_FSA_OSA	REFC	3.435563	NA	NA	257
HRRR	350000	AREARAT_FSA_OSA	REFC	1.661174	NA	NA	394
HRRR	360000	AREARAT_FSA_OSA	REFC	2.7189512	NA	NA	265
