model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F001	CF000	1	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F002	CF008	7559	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F003	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F004	CF000	105	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F005	CF008	19	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F006	CF000	24	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F007	CF003	7	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F008	CF000	34	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F009	CF000	34	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F010	CF000	16	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F011	CF004	37	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F012	CF000	254	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F013	CF011	241	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F014	CF011	46	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F015	CF000	35	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F016	CF008	4973	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F017	CF000	93	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F018	CF011	13	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F019	CF000	11	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F020	CF008	102	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F021	CF000	12	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F022	CF000	25	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F023	CF000	1	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F024	CF000	81	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F025	CF000	5	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F026	CF000	9	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F027	CF001	190	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F028	CF000	26	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F029	CF000	95	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F030	CF000	41	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F031	CF001	27	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F032	CF009	289	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F033	CF001	42	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F034	CF007	121	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F035	CF007	40	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F036	CF000	89	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F037	CF009	171	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F038	CF007	71	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F039	CF000	107	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F040	CF000	61	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F041	CF007	51	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F042	CF007	141	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F043	CF009	181	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F044	CF012	47	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F045	CF000	9	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F046	CF000	27	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F047	CF000	185	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F048	CF000	31	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F049	CF000	87	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F050	CF000	66	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F051	CF005	18	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F052	CF000	199	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F053	CF005	32	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F054	CF005	14	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F055	CF005	13	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F056	CF005	10	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F057	CF000	70	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F058	CF000	15	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F059	CF000	20	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F060	CF006	27	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F061	CF006	25	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F062	CF000	3	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F063	CF000	44	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F064	CF010	32	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F065	CF000	26	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F066	CF000	42	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F067	CF002	26	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F068	CF000	63	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	F069	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O001	CO008	539	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O002	CO008	75	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O003	CO000	49	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O004	CO003	7	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O005	CO008	304	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O006	CO004	29	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O007	CO011	19	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O008	CO008	1328	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O009	CO008	668	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O010	CO008	174	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O011	CO000	5	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O012	CO000	25	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O013	CO001	342	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O014	CO008	1168	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O015	CO000	2	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O016	CO000	7	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O017	CO000	8	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O018	CO007	74	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O019	CO009	388	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O020	CO009	27	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O021	CO012	217	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O022	CO000	92	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O023	CO000	53	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O024	CO005	22	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O025	CO000	12	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O026	CO000	24	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O027	CO000	10	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O028	CO000	46	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O029	CO006	55	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O030	CO006	17	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O031	CO010	9	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	O032	CO002	110	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF001	CF001	259	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF002	CF002	26	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF003	CF003	7	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF004	CF004	37	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF005	CF005	87	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF006	CF006	52	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF007	CF007	424	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF008	CF008	12653	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF009	CF009	641	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF010	CF010	32	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF011	CF011	300	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CF012	CF012	47	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO001	CO001	342	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO002	CO002	110	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO003	CO003	7	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO004	CO004	29	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO005	CO005	22	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO006	CO006	72	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO007	CO007	74	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO008	CO008	4256	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO009	CO009	415	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO010	CO010	9	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO011	CO011	19	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 21:00:00	90000	REFC	CO012	CO012	217	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F001	CF000	1	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F002	CF000	32	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F003	CF000	679	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F004	CF000	18	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F005	CF000	12	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F006	CF000	95	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F007	CF004	5330	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F008	CF000	64	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F009	CF000	65	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F010	CF000	5	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F011	CF000	45	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F012	CF000	66	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F013	CF000	15	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F014	CF004	142	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F015	CF000	65	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F016	CF000	8	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F017	CF000	55	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F018	CF000	213	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F019	CF000	14	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F020	CF000	2	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F021	CF004	27	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F022	CF000	30	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F023	CF004	364	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F024	CF004	406	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F025	CF000	20	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F026	CF003	9	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F027	CF003	52	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F028	CF003	140	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F029	CF000	223	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F030	CF000	120	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F031	CF000	152	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F032	CF001	10096	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F033	CF000	113	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F034	CF000	8	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F035	CF002	46	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F036	CF002	62	1557172	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	F037	CF000	65	1557172	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O001	CO000	32	1557172	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O002	CO004	603	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O003	CO004	263	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O004	CO004	6	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O005	CO004	50	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O006	CO004	1554	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O007	CO000	2	1557172	0	1	0
