,stat_value,revision_id
584,0,247
588,853,248
592,894,249
596,46,250
600,0,251
604,0,252
608,4,253
585,0,247
589,242,248
593,-791,249
597,473,250
601,650,251
605,348,252
609,-45,253
612,694,254
586,-235,247
590,-1956,248
594,-731,249
598,0,250
602,-629,251
606,295,252
610,-48,253
613,1726,254
615,0,255
587,-715,247
591,694,248
595,216,249
599,0,250
603,1449,251
607,1075,252
611,-180,253
614,1234,254
616,0,255
875,-266,353
879,1249,354
883,1324,355
887,1,356
891,0,357
876,592,353
880,665,354
884,1780,355
888,-82,356
892,0,357
877,-396,353
881,-1099,354
885,156,355
889,0,356
893,0,357
878,1560,353
882,-1725,354
886,213,355
890,0,356
360,0,149
364,-8135,151
368,1156,153
372,-192,157
376,0,158
361,0,149
365,597,151
369,420,153
373,518,157
377,588,158
362,946,149
366,2701,151
370,-1466,153
374,2158,157
378,793,158
380,1192,159
363,0,149
367,2081,151
371,470,153
375,273,157
379,521,158
381,7104,159
865,-2259,347
869,-38,349
866,-592,347
870,-482,349
867,144,347
871,-715,349
873,0,351
868,201,347
872,-445,349
874,3,351
476,-5136,198
480,-36,199
484,234,200
477,6384,198
481,684,199
485,574,200
488,1363,202
478,-757,198
482,26,199
486,-189,200
489,525,202
479,9915,198
483,2715,199
487,3549,200
490,304,202
491,0,203
617,-3858,256
621,-4696,257
625,-1162,258
629,-8841,259
633,-458,260
637,1,261
641,487,262
645,0,263
618,1848,256
622,-738,257
626,-341,258
630,-1707,259
634,1001,260
638,12,261
642,1707,262
646,0,263
647,0,264
619,3524,256
623,-1176,257
627,31,258
631,-546,259
635,56,260
639,-341,261
643,0,262
648,0,264
620,-474,256
624,-508,257
628,-108,258
632,-545,259
636,510,260
640,-22,261
644,126,262
649,0,264
650,0,265
705,1940,287
709,135,288
713,-414,289
717,-37,290
706,-482,287
710,2272,288
714,-1231,289
718,-2733,290
721,0,291
707,-753,287
711,1968,288
715,1140,289
719,-285,290
722,0,291
724,1024,292
708,-572,287
712,1151,288
716,5823,289
720,-714,290
723,0,291
725,0,292
726,818,293
561,66,239
565,1064,240
569,-3154,241
573,942,242
577,1709,243
562,-223,239
566,2467,240
570,924,241
574,-1848,242
578,1752,243
563,-515,239
567,-350,240
571,2114,241
575,-235,242
579,109,243
564,1134,239
568,4236,240
572,1904,241
576,-561,242
580,871,243
581,749,244
582,1015,245
583,0,246
382,-58,160
386,6122,161
390,326,162
394,-591,163
395,-268,164
399,0,166
383,1106,160
387,-2706,161
391,3039,162
396,-502,164
384,820,160
388,1364,161
392,-152,162
397,2780,164
385,1432,160
389,6222,161
393,-137,162
398,2577,164
106,3058,41
110,259,42
114,144,43
107,1483,41
111,148,42
115,312,43
118,512,44
108,4587,41
112,499,42
116,-58,43
119,268,44
109,912,41
113,670,42
117,-163,43
120,0,44
773,-3021,314
774,-1278,314
775,-3027,314
777,0,315
776,3830,314
778,0,315
302,-568,120
306,-1114,121
310,-478,122
314,63,125
318,0,128
303,5737,120
307,1807,121
311,-1107,122
315,356,125
319,677,128
322,77,130
304,3072,120
308,722,121
312,3233,122
316,352,125
320,0,128
323,354,130
305,-152,120
309,511,121
313,18,122
317,350,125
321,0,128
324,167,130
325,2745,131
326,441,132
327,580,133
328,0,134
137,957,51
141,0,53
145,-2423,55
149,231,56
153,-168,58
157,991,59
161,2927,60
165,0,61
167,0,62
138,75,51
142,0,53
146,-646,55
150,-1060,56
154,-192,58
158,399,59
162,1619,60
166,0,61
168,0,62
171,0,63
139,353,51
143,-418,53
147,1088,55
151,-555,56
155,137,58
159,593,59
163,35,60
169,0,62
172,220,63
140,63,51
144,3663,53
148,2291,55
152,-289,56
156,243,58
160,3758,59
164,1890,60
170,3881,62
173,0,63
57,-170,21
61,-38,22
65,-688,25
69,-63,26
58,-3187,21
62,276,22
66,224,25
70,-82,26
73,0,27
76,246,28
59,-4743,21
63,-12,22
67,653,25
71,107,26
74,0,27
77,0,28
60,-1279,21
64,1273,22
68,-473,25
72,42,26
75,99,27
78,0,28
79,424,29
0,244,1
4,-71,2
8,452,3
12,899,4
1,-2001,1
5,111,2
9,406,3
13,0,4
2,-1429,1
6,-1225,2
10,-289,3
14,-1,4
3,-1715,1
7,0,2
11,-173,3
15,1169,4
797,-167,322
801,-244,323
805,800,324
809,-326,326
811,-741,327
815,0,328
819,0,329
798,-73,322
802,852,323
806,484,324
810,0,326
812,-69,327
816,278,328
820,0,329
822,376,330
799,-25,322
803,-8,323
807,-786,324
813,-1929,327
817,1013,328
821,0,329
823,140,330
800,0,322
804,-168,323
808,-265,324
814,0,327
818,0,328
824,92,330
894,-511,358
895,-300,359
897,-355,360
901,-770,361
905,484,362
909,866,363
896,0,359
898,57,360
902,0,361
906,37,362
910,535,363
913,0,364
899,-1224,360
903,0,361
907,0,362
911,0,363
914,0,364
916,0,365
900,-730,360
904,0,361
908,104,362
912,-34,363
915,452,364
917,1855,365
651,0,266
653,2192,267
657,-740,268
661,-540,269
665,0,271
667,2423,272
671,0,273
652,0,266
654,7839,267
658,-117,268
662,-11,269
666,0,271
668,0,272
672,0,273
674,0,274
655,540,267
659,-2,268
663,627,269
669,-99,272
673,0,273
675,0,274
656,-579,267
660,-687,268
664,-3639,269
670,-120,272
676,0,274
677,0,275
678,348,276
235,-4749,90
239,832,91
243,0,92
236,-6902,90
240,0,91
237,-1428,90
241,-207,91
238,3630,90
242,0,91
779,5534,316
783,187,317
787,185,318
791,0,320
780,1956,316
784,131,317
788,268,318
792,0,320
781,1337,316
785,18,317
789,1363,318
793,-99,320
795,0,321
782,1101,316
786,-14,317
790,1692,318
794,-371,320
796,1560,321
216,386,81
220,319,82
224,-1614,85
225,0,86
229,-2212,87
231,0,88
232,0,89
217,-1917,81
221,1486,82
226,-110,86
230,-1293,87
233,0,89
218,-1832,81
222,2092,82
227,65,86
234,0,89
219,-1503,81
223,356,82
228,-3140,86
329,-189,135
333,-3993,137
337,-1475,138
338,-209,140
342,599,142
346,0,144
350,0,145
353,0,146
357,0,147
330,287,135
334,0,137
339,-2066,140
343,78,142
347,-527,144
351,0,145
354,1847,146
331,-792,135
335,-421,137
340,-512,140
344,0,142
348,149,144
352,-372,145
355,0,146
358,2267,148
332,111,135
336,-837,137
341,33,140
345,0,142
349,449,144
356,-332,146
359,418,148
121,7060,45
125,-1731,46
129,-411,48
133,-125,49
122,212,45
126,-824,46
130,-145,48
134,-902,49
123,1444,45
127,184,46
131,105,48
135,75,49
124,3010,45
128,621,46
132,147,48
136,-660,49
455,341,190
459,558,193
463,-2030,194
467,1,195
471,0,196
473,0,197
456,0,190
460,-426,193
464,-766,194
468,2381,195
472,0,196
474,0,197
457,0,190
461,-275,193
465,-893,194
469,-581,195
475,0,197
458,-136,190
462,-1253,193
466,-813,194
470,223,195
244,-24,95
248,-1396,96
252,86,97
256,-1091,100
260,0,103
262,0,104
245,-2268,95
249,675,96
253,-3103,97
257,-453,100
261,0,103
263,0,104
246,-577,95
250,-179,96
254,-777,97
258,-920,100
264,0,104
247,-2543,95
251,-3432,96
255,682,97
259,0,100
265,0,105
513,38,220
517,0,222
520,-58,223
524,301,224
528,0,226
514,80,220
518,0,222
521,-112,223
525,-133,224
529,-105,226
515,-21,220
519,-759,222
522,-156,223
526,-661,224
530,0,226
516,76,220
523,-202,223
527,2215,224
531,1652,226
203,252,76
207,0,77
204,273,76
208,0,77
210,1157,78
213,0,79
205,127,76
209,0,77
211,1311,78
214,0,79
206,-51,76
212,786,78
215,195,79
432,147,181
433,8,181
434,0,181
435,-305,181
436,190,182
95,160,38
99,217,39
96,-1484,38
100,100,39
103,0,40
97,950,38
101,35,39
104,0,40
98,404,38
102,-8,39
105,114,40
199,-594,75
200,2362,75
201,1596,75
202,1176,75
443,1221,186
447,-18,187
451,401,189
444,-3208,186
448,-2,187
452,0,189
445,651,186
449,-135,187
453,-178,189
446,989,186
450,0,187
454,0,189
33,1824,12
37,-1995,15
41,-285,16
45,20,17
48,349,18
34,30,12
38,600,15
42,212,16
46,0,17
49,0,18
52,0,19
35,1968,12
39,-3337,15
43,-30,16
47,0,17
50,198,18
53,0,19
55,0,20
36,-561,12
40,3553,15
44,-377,16
51,74,18
54,0,19
56,0,20
266,-543,106
269,694,107
273,-1036,108
277,1112,109
267,-586,106
270,-28,107
274,228,108
278,1078,109
281,0,110
268,0,106
271,-349,107
275,453,108
279,143,109
282,0,110
272,13,107
276,732,108
280,63,109
283,931,110
727,-1073,295
731,321,296
728,600,295
732,-994,296
729,-217,295
733,1465,296
730,1454,295
734,8642,296
284,-7328,112
288,5574,114
292,61,115
296,-2104,116
298,-1,118
285,-1905,112
289,-1782,114
293,0,115
297,-1272,116
299,-35,118
286,-500,112
290,1920,114
294,0,115
300,-57,118
287,-3428,112
291,2819,114
295,1939,115
301,-352,118
735,-2881,299
739,-4248,300
743,-1051,301
736,28,299
740,-717,300
744,0,301
737,639,299
741,-1289,300
745,0,303
738,821,299
742,-770,300
746,0,303
747,1090,304
16,753,5
20,-60,7
24,-1029,8
28,101,9
17,104,5
21,14,7
25,273,8
29,121,9
18,2225,5
22,-54,7
26,2655,8
30,-889,9
19,0,5
23,-13,7
27,-48,8
31,3419,9
32,0,11
532,-183,227
533,-2628,227
534,-299,227
535,0,227
536,0,228
174,-2004,64
176,-1716,65
180,620,66
184,-251,67
188,0,69
191,-822,70
192,0,72
175,-303,64
177,1147,65
181,2126,66
185,-667,67
189,0,69
193,0,72
178,906,65
182,863,66
186,-2943,67
190,-308,69
194,1017,72
196,0,73
179,100,65
183,1374,66
187,-315,67
195,-764,72
197,0,73
198,649,74
400,-1093,167
404,285,169
408,1606,170
412,231,171
416,-2761,172
420,0,176
423,192,177
401,0,167
405,100,169
409,0,170
413,-445,171
417,1690,172
421,0,176
424,2652,177
427,0,178
402,7,167
406,309,169
410,-1107,170
414,304,171
418,-1243,172
422,-1633,176
425,-1658,177
428,0,178
430,0,179
403,-3422,167
407,145,169
411,-1838,170
415,-1642,171
419,2840,172
426,58,177
429,0,178
431,0,179
748,0,305
752,-1824,306
756,-248,307
760,-2019,310
764,-342,311
765,-1227,312
769,0,313
749,349,305
753,-3920,306
757,-570,307
761,0,310
766,328,312
770,0,313
750,0,305
754,1204,306
758,138,307
762,0,310
767,629,312
771,-410,313
751,0,305
755,192,306
759,-2242,307
763,373,310
768,889,312
772,523,313
679,-57,277
683,-1971,278
687,-3,279
691,397,280
695,-3373,281
699,433,282
703,0,284
680,-642,277
684,-1680,278
688,-2128,279
692,-54,280
696,-1952,281
700,-822,282
681,-533,277
685,1432,278
689,-147,279
693,2378,280
697,-3911,281
701,248,282
682,31,277
686,841,278
690,41,279
694,109,280
698,487,281
702,420,282
704,0,285
846,-543,337
850,-158,340
854,2340,341
858,831,342
862,0,343
863,-472,346
847,-2066,337
851,-1521,340
855,2953,341
859,-508,342
864,-2150,346
848,-2206,337
852,0,340
856,554,341
860,-1620,342
849,-99,337
853,0,340
857,-1777,341
861,-2586,342
492,112,211
496,-1821,213
498,0,214
500,161,215
504,0,216
493,-524,211
497,-1583,213
499,0,214
501,-113,215
505,0,216
507,2335,217
510,869,218
494,-897,211
502,-659,215
506,0,216
508,491,217
511,321,218
495,2741,211
503,-361,215
509,250,217
512,355,218
537,3026,230
541,-3685,231
545,-221,232
547,-2,234
551,-1133,235
555,0,236
538,578,230
542,478,231
546,-187,232
548,-91,234
552,679,235
556,641,237
539,986,230
543,2093,231
549,-2543,234
553,-134,235
557,165,237
559,0,238
540,6417,230
544,1787,231
550,559,234
554,107,235
558,69,237
560,0,238
825,-1834,331
829,404,332
833,-533,333
837,0,334
840,0,335
842,729,336
826,-1395,331
830,-1026,332
834,-1299,333
838,0,334
841,0,335
843,230,336
827,441,331
831,1291,332
835,683,333
839,0,334
844,101,336
828,-346,331
832,738,332
836,-1250,333
845,0,336
437,0,183
439,0,184
441,0,185
438,0,183
440,0,184
442,0,185
80,1240,32
84,646,33
88,0,34
81,-3552,32
85,-550,33
89,0,34
91,979,35
82,-148,32
86,354,33
90,0,34
92,0,35
83,-162,32
87,-170,33
93,364,35
94,0,36
