model	fcst_lead	stat_name	fcst_var	stat_value	stat_btcl	stat_btcu	nstats
HRRR_mem0_ctrl_hrconus	180000	FAR	APCP_03	0.6731129	NA	NA	90
HRRR_mem0_ctrl_hrconus	180000	PODY	APCP_03	0.3730645	NA	NA	90
HRRR_mem1_hrconus	180000	FAR	APCP_03	0.7007665	NA	NA	90
HRRR_mem1_hrconus	180000	PODY	APCP_03	0.336271	NA	NA	90
HRRR_mem2_hrconus	180000	FAR	APCP_03	0.7000867	NA	NA	90
HRRR_mem2_hrconus	180000	PODY	APCP_03	0.337225	NA	NA	90
HRRR_mem3_hrconus	180000	FAR	APCP_03	0.702622	NA	NA	90
HRRR_mem3_hrconus	180000	PODY	APCP_03	0.3385542	NA	NA	90
HRRR_mem4_hrconus	180000	FAR	APCP_03	0.7011272	NA	NA	90
HRRR_mem4_hrconus	180000	PODY	APCP_03	0.3389978	NA	NA	90
HRRR_mem5_hrconus	180000	FAR	APCP_03	0.7012277	NA	NA	90
HRRR_mem5_hrconus	180000	PODY	APCP_03	0.3368767	NA	NA	90
HRRR_mem6_hrconus	180000	FAR	APCP_03	0.6970877	NA	NA	90
HRRR_mem6_hrconus	180000	PODY	APCP_03	0.3376367	NA	NA	90
HRRR_mem7_hrconus	180000	FAR	APCP_03	0.7037681	NA	NA	90
HRRR_mem7_hrconus	180000	PODY	APCP_03	0.3330137	NA	NA	90
