model	i_value	thresh_i	oy_i	on_i	fcst_valid_beg	fcst_lead
WRF	1	0	351	1027	2005-08-08 00:00:00	1080000
WRF	2	0.1	336	522	2005-08-08 00:00:00	1080000
WRF	3	0.2	225	124	2005-08-08 00:00:00	1080000
WRF	4	0.3	97	16	2005-08-08 00:00:00	1080000
WRF	5	0.4	0	0	2005-08-08 00:00:00	1080000
WRF	6	0.5	0	0	2005-08-08 00:00:00	1080000
WRF	7	0.6	0	0	2005-08-08 00:00:00	1080000
WRF	8	0.7	0	0	2005-08-08 00:00:00	1080000
WRF	9	0.8	0	0	2005-08-08 00:00:00	1080000
WRF	10	0.9	0	0	2005-08-08 00:00:00	1080000
WRF	1	0	29	212	2005-08-08 00:00:00	1080000
WRF	2	0.1	615	1382	2005-08-08 00:00:00	1080000
WRF	3	0.2	544	634	2005-08-08 00:00:00	1080000
WRF	4	0.3	246	140	2005-08-08 00:00:00	1080000
WRF	5	0.4	1	4	2005-08-08 00:00:00	1080000
WRF	6	0.5	0	0	2005-08-08 00:00:00	1080000
WRF	7	0.6	0	0	2005-08-08 00:00:00	1080000
WRF	8	0.7	0	0	2005-08-08 00:00:00	1080000
WRF	9	0.8	0	0	2005-08-08 00:00:00	1080000
WRF	10	0.9	0	0	2005-08-08 00:00:00	1080000
WRF	1	0	351	1027	2005-08-08 00:00:00	1080000
WRF	2	0.1	336	522	2005-08-08 00:00:00	1080000
WRF	3	0.2	225	124	2005-08-08 00:00:00	1080000
WRF	4	0.3	97	16	2005-08-08 00:00:00	1080000
WRF	5	0.4	0	0	2005-08-08 00:00:00	1080000
WRF	6	0.5	0	0	2005-08-08 00:00:00	1080000
WRF	7	0.6	0	0	2005-08-08 00:00:00	1080000
WRF	8	0.7	0	0	2005-08-08 00:00:00	1080000
WRF	9	0.8	0	0	2005-08-08 00:00:00	1080000
WRF	10	0.9	0	0	2005-08-08 00:00:00	1080000
WRF	1	0	29	212	2005-08-08 00:00:00	1080000
WRF	2	0.1	615	1382	2005-08-08 00:00:00	1080000
WRF	3	0.2	544	634	2005-08-08 00:00:00	1080000
WRF	4	0.3	246	140	2005-08-08 00:00:00	1080000
WRF	5	0.4	1	4	2005-08-08 00:00:00	1080000
WRF	6	0.5	0	0	2005-08-08 00:00:00	1080000
WRF	7	0.6	0	0	2005-08-08 00:00:00	1080000
WRF	8	0.7	0	0	2005-08-08 00:00:00	1080000
WRF	9	0.8	0	0	2005-08-08 00:00:00	1080000
WRF	10	0.9	0	0	2005-08-08 00:00:00	1080000
WRF	1	0	351	1027	2005-08-08 00:00:00	1080000
WRF	2	0.1	336	522	2005-08-08 00:00:00	1080000
WRF	3	0.2	225	124	2005-08-08 00:00:00	1080000
WRF	4	0.3	97	16	2005-08-08 00:00:00	1080000
WRF	5	0.4	0	0	2005-08-08 00:00:00	1080000
WRF	6	0.5	0	0	2005-08-08 00:00:00	1080000
WRF	7	0.6	0	0	2005-08-08 00:00:00	1080000
WRF	8	0.7	0	0	2005-08-08 00:00:00	1080000
WRF	9	0.8	0	0	2005-08-08 00:00:00	1080000
WRF	10	0.9	0	0	2005-08-08 00:00:00	1080000
WRF	1	0	29	212	2005-08-08 00:00:00	1080000
WRF	2	0.1	615	1382	2005-08-08 00:00:00	1080000
WRF	3	0.2	544	634	2005-08-08 00:00:00	1080000
WRF	4	0.3	246	140	2005-08-08 00:00:00	1080000
WRF	5	0.4	1	4	2005-08-08 00:00:00	1080000
WRF	6	0.5	0	0	2005-08-08 00:00:00	1080000
WRF	7	0.6	0	0	2005-08-08 00:00:00	1080000
WRF	8	0.7	0	0	2005-08-08 00:00:00	1080000
WRF	9	0.8	0	0	2005-08-08 00:00:00	1080000
WRF	10	0.9	0	0	2005-08-08 00:00:00	1080000
