Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BASER	0.18441	0.18363	0.18521	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BAGSS	0.48845	NA	NA	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDI	0.81147	0.78193	0.78676	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDI	0.78434	0.78174	0.78695	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDS	0.72323	0.72091	0.72556	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ORSS	-1.94442	-1.94533	-1.9435	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	LODDS	3.29967	3.28633	3.31302	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ODDS	27.10372	26.7444	27.46786	NA	NA
