version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	n_ens	crps	crpss	ign	me	rmse	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	bias_ratio	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs	stat_name	stat_value
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:40	2022-05-06 12:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1240138	10.0	7.26517	NA	106.95943	7.61823	13.63281	9.1678	NA	NA	NA	NA	NA	6.58281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 12:00:40	2022-05-06 12:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	627810	10.0	7.04381	NA	142.13111	6.5915	13.55779	9.31105	NA	NA	NA	NA	NA	6.4788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 15:00:38	2022-05-06 15:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.19297	NA	4.17964	-11.29672	12.28852	4.27721	NA	NA	NA	NA	NA	11.60266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 15:00:38	2022-05-06 15:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.64394	NA	4.36757	-12.0443	13.01888	5.12473	NA	NA	NA	NA	NA	12.48434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-07 00:00:40	2022-05-07 00:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1185657	10.0	6.33938	NA	102.61632	6.16555	13.11075	10.24556	NA	NA	NA	NA	NA	5.52469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-07 00:00:40	2022-05-07 00:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	597815	10.0	7.25283	NA	116.44259	6.10097	14.53741	11.56441	NA	NA	NA	NA	NA	6.56779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	310000	2022-05-07 07:00:00	2022-05-07 07:00:00	2022-05-06	0	2022-05-07 07:00:39	2022-05-07 07:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.20785	NA	3.96758	-11.11027	12.21655	4.90985	NA	NA	NA	NA	NA	11.57159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	310000	2022-05-07 07:00:00	2022-05-07 07:00:00	2022-05-06	0	2022-05-07 07:00:39	2022-05-07 07:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.05857	NA	3.92373	-11.87452	12.71133	5.55003	NA	NA	NA	NA	NA	12.37839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 01:00:36	2022-05-06 01:00:36	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.15465	NA	8.81604	-10.6945	11.92531	4.98365	NA	NA	NA	NA	NA	11.38916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 01:00:36	2022-05-06 01:00:36	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.37492	NA	10.30242	-11.07303	12.65685	6.20281	NA	NA	NA	NA	NA	12.12344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 06:00:39	2022-05-06 06:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1203821	10.0	7.27506	NA	10.33048	7.69101	13.68599	9.30775	NA	NA	NA	NA	NA	6.66943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 06:00:39	2022-05-06 06:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	620792	10.0	7.8348	NA	8.11021	7.4999	14.66515	9.69887	NA	NA	NA	NA	NA	7.35402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	200000	2022-05-06 20:00:00	2022-05-06 20:00:00	2022-05-06	0	2022-05-06 20:00:39	2022-05-06 20:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.60491	NA	4.09118	-11.30976	12.43028	5.09282	NA	NA	NA	NA	NA	11.65348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	200000	2022-05-06 20:00:00	2022-05-06 20:00:00	2022-05-06	0	2022-05-06 20:00:39	2022-05-06 20:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	7.06666	NA	4.22695	-12.16225	13.45819	6.19385	NA	NA	NA	NA	NA	12.6468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
