stat_name,stat_value,fcst_var,fcst_lev,model,fcst_valid_beg,fcst_thresh,vx_mask,fcst_lead,stat_ncl,stat_ncu,stat_bcl,stat_bcu
BCMSE,87.1363524,HGT,P200,AFWAOCv3.5.1_d01,7/1/11 12:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,66.1379392,HGT,P200,AFWAOCv3.5.1_d01,7/1/11 12:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,117.7488792,HGT,P200,AFWAOCv3.5.1_d01,7/1/11 12:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,104.5110215,HGT,P200,AFWAOCv3.5.1_d01,7/2/11 12:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,26.3577023,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 0:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,94.3987171,HGT,P200,AFWAOCv3.5.1_d01,7/2/11 0:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,89.9811062,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 12:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,34.1095873,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 12:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,351.9075964,HGT,P200,AFWAOCv3.5.1_d01,7/2/11 12:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,885.3660503,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 0:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,173.443871,HGT,P200,AFWAOCv3.5.1_d01,7/2/11 0:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,230.0225714,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 12:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,164.6970901,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 12:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,74.9173472,HGT,P200,AFWAOCv3.5.1_d01,7/2/11 12:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,142.8343182,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 0:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,107.981075,HGT,P200,AFWAOCv3.5.1_d01,7/2/11 0:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,309.533305,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 12:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,98.827223,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 12:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,173.5444419,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 0:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,8.143635,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 0:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,262.606935,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 0:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,176.6346384,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 0:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,280.0899717,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 0:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,109.0722167,HGT,P200,AFWAOCv3.5.1_d01,7/3/11 0:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,13.9752685,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 12:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,24.9192541,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 0:00,NA,NMT,480000,NA,NA,NA,NA
