VERSION MODEL DESC   FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_ENS CRPS      CRPSS IGN       ME        RMSE      SPREAD    ME_OERR   RMSE_OERR SPREAD_OERR SPREAD_PLUS_OERR CRPSCL CRPS_EMP CRPSCL_EMP CRPSS_EMP CRPS_EMP_FAIR SPREAD_MD MAE      MAE_OERR  BIAS_RATIO N_GE_OBS ME_GE_OBS N_LT_OBS ME_LT_OBS IGN_CONV_OERR IGN_CORR_OERR
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ECNT        311     5 0.4123       NA -0.47478   0.031537  1.19757  1.50732    0.029588  1.20309    1.50883          1.50908       NA 0.38706          NA        NA      0.29711   0.89956  0.56568   0.5677      0.20442     1308  0.46155       247 -2.25789      -0.50798      -0.50758
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >0         NA         NA    ECNT         66     5 1.15837      NA  2.86941  -1.09933   2.06699  2.44838   -1.10852   2.08203    2.45276          2.45348       NA 1.36849          NA        NA      1.14274   2.25749  1.41764   1.42714     1.02393       83  2.31192       247 -2.25789       2.71301       2.71488
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >=2.54     NA         NA    ECNT         33     5 1.69793      NA  3.15482  -2.16824   2.81092  2.83549   -2.17071   2.82789    2.83326          2.84254       NA 2.07298          NA        NA      1.79916   2.73827  2.21297   2.21717     0.955         27  3.04818       138 -3.19179       3.1135        3.11543
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ECNT        226     5 0.52368      NA  0.068372  0.064292  1.36402  1.73303    0.065922  1.35115    1.72285          1.73506       NA 0.48707          NA        NA      0.371     1.16077  0.72679   0.72475     0.28247      907  0.63371       223 -2.24343       0.086178      0.086669
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >0         NA         NA    ECNT         60     5 1.14293      NA  2.51194  -1.0793    2.06935  2.48046   -1.07316   2.03728    2.4536           2.4858        NA 1.34896          NA        NA      1.12068   2.28278  1.4161    1.40843     1.03238       77  2.31606       223 -2.24343       2.57901       2.58085
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >=2.54     NA         NA    ECNT         32     5 1.65269      NA  3.07371  -2.09781   2.74538  2.82378   -2.08512   2.70135    2.77654          2.83102       NA 2.01866          NA        NA      1.75051   2.68157  2.14394   2.13291     1.00178       26  3.09591       134 -3.09039       3.11579       3.11777
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ECNT          4     5 0.0013961    NA -4.39095   0.002     0.002    0.0044721  0.002     0.002      0.0044721        0.0044721     NA 0.0004           NA        NA      0         0.004    0.002     0.002      NA             20  0.002           0 NA            -4.39095      -4.39095
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    ECNT      26026     5 1.09683      NA 14.40765   0.050665  1.94083  0.69048   NA        NA         NA               NA             NA 1.13152          NA        NA      1.06521   0.66308  1.30291  NA           0.89279    71098  1.3246      59032 -1.48365      NA            NA
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS NWC     NEAREST     1           NA          NA         NA         NA    ECNT       2461     5 1.27799      NA  7.30759   0.051261  2.06586  0.96366   NA        NA         NA               NA             NA 1.32279          NA        NA      1.21628   1.06509  1.59921  NA           1.12559     5969  1.85542      6336 -1.6484       NA            NA
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS GRB     NEAREST     1           NA          NA         NA         NA    ECNT       5122     5 2.00862      NA 25.20678  -0.37257   2.92556  0.93067   NA        NA         NA               NA             NA 2.05936          NA        NA      1.96506   0.94303  2.36412  NA           0.92591    11331  2.3325      14279 -2.51916      NA            NA
