
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F001	CF002	4	45710	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F002	CF000	22	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F003	CF005	1921	45710	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F004	CF000	116	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F005	CF000	120	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F006	CF000	19	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F007	CF000	14	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F008	CF003	3	45710	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F009	CF000	35	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F010	CF000	110	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F011	CF006	650	45710	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F012	CF000	55	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F013	CF004	517	45710	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F014	CF000	116	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F015	CF000	59	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F016	CF000	30	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F017	CF001	289	45710	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F018	CF000	18	45710	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O001	CO000	95	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O002	CO002	21	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O003	CO000	20	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O004	CO000	24	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O005	CO005	1212	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O006	CO005	84	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O007	CO005	20	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O008	CO005	33	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O009	CO000	89	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O010	CO003	410	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O011	CO000	32	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O012	CO000	15	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O013	CO000	123	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O014	CO000	19	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O015	CO000	36	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O016	CO000	28	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O017	CO000	20	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O018	CO000	35	45710	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O019	CO000	72	45710	0	1	0
